Row Labels,MKT_SDESC,PER_SDESC,MT_Volume KG,NT_CWD,NT_Avg Line,NT_Price per kg,NT_Universe,MT_Universe percent,Frequency,Penetration,Spend per Trip,Volume per Trip,Year,Month,Month_sin,Month_cos,prediction,target,error,abs_error,month
2,0,2024-05-01,12.119034359087578,-0.8172453628788534,-0.8265848909525901,-0.1281725157617941,0.7740253741833562,0.8526911258738963,-0.5157321968162769,-0.6067013823662779,-0.24885354481523472,-0.00033756377435271333,2024,5,0.6231747702840661,-1.2342761036332188,12.17837,12.111333,-0.06703758,0.06703758,2024-05
2,1,2023-01-01,10.225701477981973,-0.5986395098773653,-0.6112739491740513,-0.29001399022040975,-1.549864804934162,-1.520241144998319,-0.7940247644644418,-0.7766541142264101,0.4265555636076072,-0.3051586995713793,2023,1,0.6231747702840661,1.2342761036332188,12.141161,12.270782,0.1296215,0.1296215,2023-01
2,1,2023-02-01,10.69621759018257,-0.6031675216044414,-0.6156486143843676,-0.3116553405727215,-1.5499464500954643,-1.520024946683742,-0.7940247644644418,-0.7766541142264101,0.4265555636076072,-0.3051586995713793,2023,2,1.138552376825388,0.7126096406869614,12.144398,12.111333,-0.033064842,0.033064842,2023-02
2,1,2023-03-01,10.831181025351626,-0.5905171174375577,-0.6029358409191694,-0.288482922487372,-1.5502879904624183,-1.520456045807094,-0.7940247644644418,-0.7766541142264101,0.4265555636076072,-0.3051586995713793,2023,3,1.327193673361133,1.4646786992897841e-16,12.142616,12.001211,-0.1414051,0.1414051,2023-03
2,1,2023-04-01,11.135626442150613,-0.5904342157407237,-0.6031083380393859,-0.29464880396091775,-1.5502879918478711,-1.5206811235744193,-0.9094812865312863,-0.7115642483313681,0.11674327264073266,-0.3484612918444728,2023,4,1.138552376825388,-0.7126096406869609,12.10654,12.111333,0.004793167,0.004793167,2023-04
2,1,2023-05-01,11.140372269006043,-0.5916994535424045,-0.6044042045670558,-0.3241038179949821,-1.5501100170550017,-1.5206253533902554,-0.9094812865312863,-0.7115642483313681,0.11674327264073266,-0.3484612918444728,2023,5,0.6231747702840661,-1.2342761036332188,12.110035,12.001211,-0.108823776,0.108823776,2023-05
2,1,2023-06-01,11.075652301947207,-0.5990540183615353,-0.6117718709371349,-0.28654554020629064,-1.5500427832090544,-1.519862092781613,-0.9094812865312863,-0.7115642483313681,0.11674327264073266,-0.3484612918444728,2023,6,-0.0808441327930005,-1.4252192813739226,12.107912,12.0838995,-0.024012566,0.024012566,2023-06
2,1,2023-07-01,11.24182384070265,-0.6066987391195849,-0.619430210135019,-0.31305357598910544,-1.5496373887165031,-1.5196428707143848,-1.017098110344049,-0.7121621921361175,0.1736934004431325,-0.33105100302702406,2023,7,-0.7848630358700671,-1.234276103633219,12.097121,12.001211,-0.09591007,0.09591007,2023-07
2,1,2023-08-01,11.018902876178949,-0.6109681765065361,-0.6237072531727218,-0.2496704142952277,-1.5494910547187635,-1.5195730649022416,-1.017098110344049,-0.7121621921361175,0.1736934004431325,-0.33105100302702406,2023,8,-1.3002406424113893,-0.7126096406869619,12.1006775,12.0838995,-0.016777992,0.016777992,2023-08
2,1,2023-09-01,10.847974994376639,-0.6180602192856924,-0.6308119298414534,-0.22057583848794127,-1.549546223752893,-1.5197135001606457,-1.017098110344049,-0.7121621921361175,0.1736934004431325,-0.33105100302702406,2023,9,-1.4888819389471342,-2.026101762745546e-16,12.098396,12.164025,0.065629005,0.065629005,2023-09
2,1,2023-10-01,10.869520376305097,-0.6143395121777855,-0.6269546432819147,-0.22483594988440675,-1.5496077245273827,-1.5192121552014441,-0.8602935834714628,-0.7222921793073221,0.22793921251517665,-0.23842996653186813,2023,10,-1.3002406424113895,0.7126096406869614,12.117854,12.0838995,-0.03395462,0.03395462,2023-10
2,1,2023-11-01,11.052816719495945,-0.6207486028830236,-0.6334037212290954,-0.2812437564062242,-1.5494910489562603,-1.5191943060346733,-0.8602935834714628,-0.7222921793073221,0.22793921251517665,-0.23842996653186813,2023,11,-0.7848630358700681,1.2342761036332184,12.1212845,12.164025,0.04274082,0.04274082,2023-11
2,1,2023-12-01,11.511154898441998,-0.6287170350287108,-0.6414140968593102,-0.2686718053453008,-1.5498786479195803,-1.519761079134269,-0.8602935834714628,-0.7222921793073221,0.22793921251517665,-0.23842996653186813,2023,12,-0.08084413279300101,1.4252192813739226,12.119253,12.226506,0.107253075,0.107253075,2023-12
2,1,2024-01-01,10.748138341089403,-0.6328068520725216,-0.6455365683921241,-0.25521367138269396,-1.5497975660490897,-1.5199248694971075,-0.7904195429511562,-0.7607291548678207,0.11040045852161964,-0.35447058421688205,2024,1,0.6231747702840661,1.2342761036332188,12.557027,12.480126,-0.07690048,0.07690048,2024-01
2,1,2024-02-01,10.829795939729781,-0.649961581767386,-0.6627252956726147,-0.2854249954244961,-1.549858870579696,-1.5193484610066001,-0.7904195429511562,-0.7607291548678207,0.11040045852161964,-0.35447058421688205,2024,2,1.138552376825388,0.7126096406869614,12.557525,12.575955,0.01843071,0.01843071,2024-02
2,1,2024-03-01,10.52510113669937,-0.6965266753390749,-0.7070628626379365,-0.22774099068562015,-1.5510374819667854,-1.5207759430418917,-0.7904195429511562,-0.7607291548678207,0.11040045852161964,-0.35447058421688205,2024,3,1.327193673361133,1.4646786992897841e-16,12.560538,12.15479,-0.40574837,0.40574837,2024-03
2,1,2024-04-01,10.62271418845335,-0.7116266272624109,-0.724512549754527,-0.3163203757450395,-1.5503493007187459,-1.5203890945077152,-0.7904195429511562,-0.7607291548678207,0.11040045852161964,-0.35447058421688205,2024,4,1.138552376825388,-0.7126096406869609,12.556532,12.575955,0.019423485,0.019423485,2024-04
2,1,2024-05-01,10.894616704008017,-0.6501036989619586,-0.6628676945113268,-0.2747590637470803,-1.5503492936627448,-1.5205118272739173,-0.7904195429511562,-0.7607291548678207,0.11040045852161964,-0.35447058421688205,2024,5,0.6231747702840661,-1.2342761036332188,12.557083,12.15479,-0.4022932,0.4022932,2024-05
2,2,2023-01-01,11.982764705704913,-0.8398617353151389,-0.8306209454141504,-0.5177727001684731,0.14201178061049977,0.1995443287026034,-0.7253838157615439,-0.4872600325493619,-0.37632768567207653,-0.5718799635053395,2023,1,0.6231747702840661,1.2342761036332188,12.560143,12.456889,-0.10325432,0.10325432,2023-01
2,2,2023-02-01,11.919888783533743,-0.841762552792547,-0.8324003353549074,-0.540603984775369,0.18709719073427653,0.25615727109172115,-0.7253838157615439,-0.4872600325493619,-0.37632768567207653,-0.5718799635053395,2023,2,1.138552376825388,0.7126096406869614,12.535077,12.15479,-0.38028717,0.38028717,2023-02
2,2,2023-03-01,11.947898241326532,-0.8406453537352127,-0.8299197355779746,-0.5321251383333376,0.186505900287524,0.252582586194145,-0.7253838157615439,-0.4872600325493619,-0.37632768567207653,-0.5718799635053395,2023,3,1.327193673361133,1.4646786992897841e-16,12.535816,12.456889,-0.07892704,0.07892704,2023-03
2,2,2023-04-01,12.049330527492193,-0.8329927375774645,-0.8226752924985731,-0.5036710936496487,0.20981520462826164,0.26810540404063765,-0.585100720173912,-0.30455607094020326,-0.31424391796779194,-0.5483610898503369,2023,4,1.138552376825388,-0.7126096406869609,12.538629,12.415571,-0.123057365,0.123057365,2023-04
2,2,2023-05-01,12.141402915785129,-0.8303497525283995,-0.8218429098653525,-0.47392382627084867,0.3072287066360895,0.3622780592292977,-0.585100720173912,-0.30455607094020326,-0.31424391796779194,-0.5483610898503369,2023,5,0.6231747702840661,-1.2342761036332188,12.530952,12.456889,-0.0740633,0.0740633,2023-05
2,2,2023-06-01,12.051698107315163,-0.8308728227584236,-0.8222506388160173,-0.4822445219553346,0.29746338062146227,0.3790320521245812,-0.585100720173912,-0.30455607094020326,-0.31424391796779194,-0.5483610898503369,2023,6,-0.0808441327930005,-1.4252192813739226,12.5318365,12.415571,-0.1162653,0.1162653,2023-06
2,2,2023-07-01,12.00987282966351,-0.829720094402446,-0.8221581185249681,-0.48258283684472775,0.36501849592697855,0.4406889749813658,-0.5350719098203395,-0.23973451715332406,-0.37701398562951427,-0.6034732949496692,2023,7,-0.7848630358700671,-1.234276103633219,12.534596,12.523208,-0.011388779,0.011388779,2023-07
2,2,2023-08-01,12.049983588262624,-0.8271244817515719,-0.8204916105463955,-0.5034805905396869,0.4104282442485215,0.48396711176441126,-0.5350719098203395,-0.23973451715332406,-0.37701398562951427,-0.6034732949496692,2023,8,-1.3002406424113893,-0.7126096406869619,12.508586,12.415571,-0.09301472,0.09301472,2023-08
2,2,2023-09-01,12.076006100525305,-0.8268560381618237,-0.8208139823731715,-0.5299325244990616,0.4298427659007531,0.5004003273774835,-0.5350719098203395,-0.23973451715332406,-0.37701398562951427,-0.6034732949496692,2023,9,-1.4888819389471342,-2.026101762745546e-16,12.509652,12.523208,0.013555527,0.013555527,2023-09
2,2,2023-10-01,12.148854465198362,-0.8259757010954437,-0.8249124710643996,-0.5101338155145803,0.45413346253349673,0.5484039464431318,-0.6671819454720012,-0.2213634268177918,-0.2942330151540682,-0.5771915597909116,2023,10,-1.3002406424113895,0.7126096406869614,12.512151,12.560626,0.048475266,0.048475266,2023-10
2,2,2023-11-01,12.176285377192238,-0.8292029457221958,-0.8287059764322052,-0.5212421178151385,0.4454148510751444,0.5352155333394929,-0.6671819454720012,-0.2213634268177918,-0.2942330151540682,-0.5771915597909116,2023,11,-0.7848630358700681,1.2342761036332184,14.142644,13.8216715,-0.32097244,0.32097244,2023-11
2,2,2023-12-01,12.270782089559596,-0.8303596217780227,-0.8295456437615111,-0.5416524291164908,0.4552421276766736,0.5383970739790886,-0.6671819454720012,-0.2213634268177918,-0.2942330151540682,-0.5771915597909116,2023,12,-0.08084413279300101,1.4252192813739226,14.135502,15.038421,0.9029188,0.9029188,2023-12
2,2,2024-01-01,12.111332753081099,-0.8260171519438607,-0.8329143215571797,-0.3614606808869363,1.3458275864468097,1.4379059010852426,-0.6090422212148471,-0.352555397854559,-0.31292250781709824,-0.6237577556898048,2024,1,0.6231747702840661,1.2342761036332188,14.164872,13.818803,-0.34606934,0.34606934,2024-01
2,2,2024-02-01,12.001211571571435,-0.8294536246626225,-0.8351216619244748,-0.47600930359541044,1.1932285720027171,1.3179688311451503,-0.6090422212148471,-0.352555397854559,-0.31292250781709824,-0.6237577556898048,2024,2,1.138552376825388,0.7126096406869614,14.238661,15.038421,0.79975986,0.79975986,2024-02
2,2,2024-03-01,12.083899361822493,-0.8278291461746609,-0.8336983737622635,-0.48971895027259754,1.2411165473270493,1.3552914050147389,-0.6090422212148471,-0.352555397854559,-0.31292250781709824,-0.6237577556898048,2024,3,1.327193673361133,1.4646786992897841e-16,14.2307415,13.818803,-0.41193867,0.41193867,2024-03
2,2,2024-04-01,12.1640254215561,-0.8277107151791838,-0.8336902769421163,-0.48245327808539656,1.2700602365808276,1.3663101966123672,-0.6090422212148471,-0.352555397854559,-0.31292250781709824,-0.6237577556898048,2024,4,1.138552376825388,-0.7126096406869609,14.261872,14.023449,-0.23842335,0.23842335,2024-04
2,2,2024-05-01,12.226505956256684,-0.8264691635765984,-0.8323038159000891,-0.4640137561263723,1.298099445794558,1.3877744514830646,-0.6090422212148471,-0.352555397854559,-0.31292250781709824,-0.6237577556898048,2024,5,0.6231747702840661,-1.2342761036332188,14.266908,13.818803,-0.44810486,0.44810486,2024-05
2,3,2023-01-01,12.118078786062656,-0.8182066277921428,-0.8251298056547247,-0.48493745504114844,0.16627871917845372,0.22421157254793508,-0.971025138105073,-0.8103628367304136,-0.14878301302390134,-0.4258140150805898,2023,1,0.6231747702840661,1.2342761036332188,14.258651,14.023449,-0.23520184,0.23520184,2023-01
2,3,2023-02-01,12.175367531524275,-0.8181691246435752,-0.8250262073278662,-0.5255623774210009,0.17399554460098998,0.24276042214299878,-0.971025138105073,-0.8103628367304136,-0.14878301302390134,-0.4258140150805898,2023,2,1.138552376825388,0.7126096406869614,14.290487,14.842703,0.5522156,0.5522156,2023-02
2,3,2023-03-01,12.269983626055316,-0.8138898180070009,-0.820530134325853,-0.5156133657616239,0.17967832044062865,0.24561252041815818,-0.971025138105073,-0.8103628367304136,-0.14878301302390134,-0.4258140150805898,2023,3,1.327193673361133,1.4646786992897841e-16,14.0085745,14.023449,0.014874458,0.014874458,2023-03
2,3,2023-04-01,12.605316105931411,-0.8078044386894003,-0.8144896409356815,-0.47522419071156236,0.22636179712947632,0.2849216433664359,-0.8144896031013359,-0.817800441872458,0.12501023662222527,-0.3793198911898477,2023,4,1.138552376825388,-0.7126096406869609,14.002052,14.842703,0.84065056,0.84065056,2023-04
2,3,2023-05-01,12.638431519148956,-0.7994057072601461,-0.8068219857725347,-0.40598805638410523,0.2983502359843663,0.35327738559065175,-0.8144896031013359,-0.817800441872458,0.12501023662222527,-0.3793198911898477,2023,5,0.6231747702840661,-1.2342761036332188,14.028956,13.5509205,-0.47803593,0.47803593,2023-05
2,3,2023-06-01,12.516431153110346,-0.8008959639532335,-0.8066593440430736,-0.40312459802142725,0.27193118027458707,0.35278968136635935,-0.8144896031013359,-0.817800441872458,0.12501023662222527,-0.3793198911898477,2023,6,-0.0808441327930005,-1.4252192813739226,13.778648,14.842703,1.0640545,1.0640545,2023-06
2,3,2023-07-01,12.534408658381906,-0.7954639289606819,-0.8009362659938488,-0.4032530900430526,0.3070779902056722,0.381366242496911,-0.7378117586214251,-0.7886547944838589,0.20130602522746305,-0.2908162151861287,2023,7,-0.7848630358700671,-1.234276103633219,13.773402,13.5509205,-0.22248173,0.22248173,2023-07
2,3,2023-08-01,12.53104797382072,-0.7931071521506866,-0.7988003419629792,-0.37892151416640274,0.3141791571495793,0.3855758590379906,-0.7378117586214251,-0.7886547944838589,0.20130602522746305,-0.2908162151861287,2023,8,-1.3002406424113893,-0.7126096406869619,13.796279,13.696433,-0.099845886,0.099845886,2023-08
2,3,2023-09-01,12.41064888623027,-0.7924774940247332,-0.7973303055819502,-0.38349103559683545,0.30140545139155095,0.36932049198105404,-0.7378117586214251,-0.7886547944838589,0.20130602522746305,-0.2908162151861287,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.170649,13.096271,-0.07437801,0.07437801,2023-09
2,3,2023-10-01,12.471912018653198,-0.7934644189870428,-0.8001560704437538,-0.3611188456885987,0.3558910685879232,0.44702980685671884,-0.903920778258738,-0.7934553770413749,0.10350732771687986,-0.3934834693744876,2023,10,-1.3002406424113895,0.7126096406869614,13.168562,14.612996,1.4444342,1.4444342,2023-10
2,3,2023-11-01,12.480126017715362,-0.7997708694962007,-0.80695769488487,-0.3872414066839402,0.3600940581436086,0.4473497943527899,-0.903920778258738,-0.7934553770413749,0.10350732771687986,-0.3934834693744876,2023,11,-0.7848630358700681,1.2342761036332184,13.181209,12.802,-0.37920856,0.37920856,2023-11
2,3,2023-12-01,12.57595513458793,-0.798732624435851,-0.8057735719299034,-0.39112091562618606,0.3820294775213174,0.4632478847251744,-0.903920778258738,-0.7934553770413749,0.10350732771687986,-0.3934834693744876,2023,12,-0.08084413279300101,1.4252192813739226,13.167897,14.612996,1.4450989,1.4450989,2023-12
2,3,2024-01-01,12.154789877403012,-0.8041725548281012,-0.8137541781937034,-0.2964552435232912,0.40347197238079996,0.4753060236007749,-1.100825747205543,-0.8253207549466152,-0.022669486097841383,-0.41450412055863894,2024,1,0.6231747702840661,1.2342761036332188,13.166101,12.802,-0.3641014,0.3641014,2024-01
2,3,2024-02-01,12.456888949767896,-0.8015631252277547,-0.8107928805017591,-0.3334293260958702,0.41987621572875694,0.5180504680408439,-1.100825747205543,-0.8253207549466152,-0.022669486097841383,-0.41450412055863894,2024,2,1.138552376825388,0.7126096406869614,13.178542,13.207866,0.029323578,0.029323578,2024-02
2,3,2024-03-01,12.415571124833566,-0.7991846360685888,-0.8087111790745298,-0.35127938035913214,0.43455685392870336,0.5244919638011074,-1.100825747205543,-0.8253207549466152,-0.022669486097841383,-0.41450412055863894,2024,3,1.327193673361133,1.4646786992897841e-16,13.161115,12.802,-0.35911465,0.35911465,2024-03
2,3,2024-04-01,12.523208053497031,-0.8021315940060451,-0.8098019387279255,-0.35729855681623707,0.44590323486350625,0.5227825393963892,-1.100825747205543,-0.8253207549466152,-0.022669486097841383,-0.41450412055863894,2024,4,1.138552376825388,-0.7126096406869609,13.159038,13.207866,0.048828125,0.048828125,2024-04
2,3,2024-05-01,12.56062579004373,-0.8005288278672544,-0.8076748382190464,-0.3145635119686052,0.4436006599908728,0.5153251530065205,-1.100825747205543,-0.8253207549466152,-0.022669486097841383,-0.41450412055863894,2024,5,0.6231747702840661,-1.2342761036332188,13.171798,13.954841,0.7830429,0.7830429,2024-05
3,0,2023-01-01,14.041891104551759,-0.3300577506344466,-0.34218747464036575,0.03638685936358508,0.6300974967542299,0.6956814155296421,-0.9623454467818368,-0.523793979004064,1.1779356253299278,0.5475282586524775,2023,1,0.6231747702840661,1.2342761036332188,12.827819,13.207866,0.38004684,0.38004684,2023-01
3,0,2023-02-01,14.078178930032514,-0.17755218390860233,-0.18944942499649572,0.08153405194149689,0.6375670127070855,0.7167769530994125,-0.9623454467818368,-0.523793979004064,1.1779356253299278,0.5475282586524775,2023,2,1.138552376825388,0.7126096406869614,12.825978,13.954841,1.1288624,1.1288624,2023-02
3,0,2023-03-01,14.875177562211793,-0.1316503039115855,-0.14331245198379478,0.08952522243812763,0.6471044151708256,0.7227932167190807,-0.9623454467818368,-0.523793979004064,1.1779356253299278,0.5475282586524775,2023,3,1.327193673361133,1.4646786992897841e-16,12.833947,12.353927,-0.48002052,0.48002052,2023-03
3,0,2023-04-01,13.57063391971513,-0.37772227861414825,-0.3898470429411569,0.03834338682410329,0.670108294584727,0.7358996048907201,-0.9477841264129099,-0.7050657356112944,0.855860776611775,0.7169380852773538,2023,4,1.138552376825388,-0.7126096406869609,12.584392,13.954841,1.3704491,1.3704491,2023-04
3,0,2023-05-01,13.637665247813308,-0.4134213283508089,-0.4257623821809706,0.052418295200668645,0.6826129539756085,0.74282915463771,-0.9477841264129099,-0.7050657356112944,0.855860776611775,0.7169380852773538,2023,5,0.6231747702840661,-1.2342761036332188,12.583023,12.353927,-0.22909641,0.22909641,2023-05
3,0,2023-06-01,13.572510285390832,-0.42929502944459563,-0.44166595116257834,0.0421979026373455,0.690635069457886,0.7831397264118845,-0.9477841264129099,-0.7050657356112944,0.855860776611775,0.7169380852773538,2023,6,-0.0808441327930005,-1.4252192813739226,12.587618,12.525271,-0.06234646,0.06234646,2023-06
3,0,2023-07-01,13.43399373672432,-0.4212358002023759,-0.4335462220417039,0.04482535818969221,0.7109998064210631,0.7949240013020075,-1.162727820430353,-0.6846473608820794,1.133781009399006,0.8036312526739278,2023,7,-0.7848630358700671,-1.234276103633219,13.882518,13.391694,-0.49082375,0.49082375,2023-07
3,0,2023-08-01,13.627974348471486,-0.43542778116038716,-0.44767847569687974,0.03328376610889526,0.7304573794890086,0.8111189610018705,-1.162727820430353,-0.6846473608820794,1.133781009399006,0.8036312526739278,2023,8,-1.3002406424113893,-0.7126096406869619,13.876849,14.324454,0.44760513,0.44760513,2023-08
3,0,2023-09-01,13.82559662217951,-0.4264408424535964,-0.43871675677080524,0.030571033281210424,0.7443693224528481,0.8213981065964517,-1.162727820430353,-0.6846473608820794,1.133781009399006,0.8036312526739278,2023,9,-1.4888819389471342,-2.026101762745546e-16,13.901536,13.649171,-0.2523651,0.2523651,2023-09
3,0,2023-10-01,13.929812519484289,-0.3892396929243006,-0.4015352462975994,0.0730876619602021,0.7623620494457681,0.8664581927172128,-0.9097070539555223,-0.4541019966386962,1.6542233178765895,0.5708540831359932,2023,10,-1.3002406424113895,0.7126096406869614,13.904899,14.324454,0.41955566,0.41955566,2023-10
3,0,2023-11-01,13.82167183823509,-0.38752046963995734,-0.39981278813010623,0.15865922426805237,0.7846904010386218,0.8846109758455765,-0.9097070539555223,-0.4541019966386962,1.6542233178765895,0.5708540831359932,2023,11,-0.7848630358700681,1.2342761036332184,13.899201,13.649171,-0.25003052,0.25003052,2023-11
3,0,2023-12-01,15.038420850755807,-0.34418656839487,-0.35639734960702607,0.13331319360715946,0.804180800757409,0.8965655173448887,-0.9097070539555223,-0.4541019966386962,1.6542233178765895,0.5708540831359932,2023,12,-0.08084413279300101,1.4252192813739226,13.924367,13.626993,-0.29737377,0.29737377,2023-12
3,0,2024-01-01,13.818802832476111,-0.4589244906630527,-0.4712680373423365,0.16452679154684552,0.827729445761629,0.9086776550271672,-0.7989359848094691,-0.5447863532349708,1.4376135189028325,0.6216092651023131,2024,1,0.6231747702840661,1.2342761036332188,13.889087,13.649171,-0.23991585,0.23991585,2024-01
3,0,2024-02-01,14.023449096735517,-0.3959863119666486,-0.4082945599471061,0.14779536138396654,0.8477105097487424,0.9605816103813547,-0.7989359848094691,-0.5447863532349708,1.4376135189028325,0.6216092651023131,2024,2,1.138552376825388,0.7126096406869614,13.883705,13.626993,-0.25671196,0.25671196,2024-02
3,0,2024-03-01,14.84270310410329,-0.3619492438665171,-0.37419344745030947,0.18923451259388926,0.8647089364426322,0.9675715110721224,-0.7989359848094691,-0.5447863532349708,1.4376135189028325,0.6216092651023131,2024,3,1.327193673361133,1.4646786992897841e-16,13.908861,14.511631,0.60276985,0.60276985,2024-03
3,0,2024-04-01,13.550920337894812,-0.5145357384392708,-0.5271030286664926,0.11152572265014277,0.8902626021136878,0.9775859542004534,-0.7989359848094691,-0.5447863532349708,1.4376135189028325,0.6216092651023131,2024,4,1.138552376825388,-0.7126096406869609,13.647201,13.626993,-0.020207405,0.020207405,2024-04
3,0,2024-05-01,13.696433172498471,-0.5180649821044897,-0.5306385593883662,0.10495859003996093,0.8989601228105638,0.980250388006019,-0.7989359848094691,-0.5447863532349708,1.4376135189028325,0.6216092651023131,2024,5,0.6231747702840661,-1.2342761036332188,13.642576,14.511631,0.8690548,0.8690548,2024-05
3,1,2023-01-01,12.956578886465872,2.083364604497458,2.075425259572053,0.19568018017470581,-1.5498035022610432,-1.5201788308718496,-0.7056838393988202,-0.27574843680890027,4.161652655237772,0.7216209860309686,2023,1,0.6231747702840661,1.2342761036332188,13.663444,13.689301,0.025856972,0.025856972,2023-01
3,1,2023-02-01,13.152789958356799,2.504744060255064,2.49755536809348,0.2290585147637155,-1.5498238423461408,-1.5198995737752998,-0.7056838393988202,-0.27574843680890027,4.161652655237772,0.7216209860309686,2023,2,1.138552376825388,0.7126096406869614,13.369784,14.511631,1.1418467,1.1418467,2023-02
3,1,2023-03-01,13.978148235411233,2.56702889462642,2.559951157762788,0.2305280611859024,-1.5501653876112222,-1.5203308872691752,-0.7056838393988202,-0.27574843680890027,4.161652655237772,0.7216209860309686,2023,3,1.327193673361133,1.4646786992897841e-16,13.365431,13.689301,0.3238697,0.3238697,2023-03
3,1,2023-04-01,12.330926181737427,1.765908347271046,1.7574034801930467,0.2149834264862698,-1.5502798188467615,-1.520672819537287,-0.981948214829569,-0.5997760329381727,3.5726094750829067,0.6263425531658884,2023,4,1.138552376825388,-0.7126096406869609,13.381295,13.699622,0.31832695,0.31832695,2023-04
3,1,2023-05-01,12.524817243433773,1.627624369252082,1.6188731606667461,0.1577062275632262,-1.5500981497499136,-1.5206133260756043,-0.981948214829569,-0.5997760329381727,3.5726094750829067,0.6263425531658884,2023,5,0.6231747702840661,-1.2342761036332188,14.276917,14.066502,-0.21041584,0.21041584,2023-05
3,1,2023-06-01,12.377530825604747,1.6055784394440118,1.596787957852089,0.23073388908317186,-1.5500427811308752,-1.5198620814989539,-0.981948214829569,-0.5997760329381727,3.5726094750829067,0.6263425531658884,2023,6,-0.0808441327930005,-1.4252192813739226,14.268761,15.277037,1.008276,1.008276,2023-06
3,1,2023-07-01,12.298024009002939,1.6054856684975545,1.5966950216418383,0.2417669386325412,-1.5496373882383379,-1.5196428707143848,-0.6743959148015496,-0.6031961274836279,3.5237953682140266,0.6478589404794468,2023,7,-0.7848630358700671,-1.234276103633219,14.300962,14.175403,-0.1255598,0.1255598,2023-07
3,1,2023-08-01,12.534987468130565,1.497670037915011,1.4886873264012435,0.16700636538196328,-1.5494910521501584,-1.5195730536195826,-0.6743959148015496,-0.6031961274836279,3.5237953682140266,0.6478589404794468,2023,8,-1.3002406424113893,-0.7126096406869619,14.3497715,15.277037,0.92726517,0.92726517,2023-08
3,1,2023-09-01,12.71730458673805,1.4472085645921242,1.438135960123447,0.17831562239493562,-1.5495462269713123,-1.519713511443305,-0.6743959148015496,-0.6031961274836279,3.5237953682140266,0.6478589404794468,2023,9,-1.4888819389471342,-2.026101762745546e-16,14.3409195,14.175403,-0.16551685,0.16551685,2023-09
3,1,2023-10-01,12.737118750455728,1.5473163112190302,1.5384220404485403,0.2600144297079729,-1.5495464214128807,-1.5191488933316064,-0.7459326912092813,-0.1607074674727433,4.583653540032157,0.7959015655142779,2023,10,-1.3002406424113895,0.7126096406869614,14.374444,14.261582,-0.11286163,0.11286163,2023-10
3,1,2023-11-01,13.096270910474903,2.3432199732236354,2.3357435392163177,0.38566337659198374,-1.5494297488885287,-1.5191311795567455,-0.7459326912092813,-0.1607074674727433,4.583653540032157,0.7959015655142779,2023,11,-0.7848630358700681,1.2342761036332184,14.355156,14.175403,-0.1797533,0.1797533,2023-11
3,1,2023-12-01,14.612996267131138,2.6803259064496303,2.67344999887287,0.3643181786432529,-1.5498173429108089,-1.5196981557442055,-0.7459326912092813,-0.1607074674727433,4.583653540032157,0.7959015655142779,2023,12,-0.08084413279300101,1.4252192813739226,14.346197,14.261582,-0.08461475,0.08461475,2023-12
3,1,2024-01-01,12.801999974021877,1.6041434505488137,1.595350412642468,0.3070593913511451,-1.5497362654357592,-1.519862250738841,-0.8679034339983928,-0.2800418028314892,4.713150625158101,0.6685357079458153,2024,1,0.6231747702840661,1.2342761036332188,14.37987,15.037255,0.6573849,0.6573849,2024-01
3,1,2024-02-01,13.207866167048069,2.252501830688143,2.24486378978829,0.3717100652430627,-1.5497975684766974,-1.5192850524621937,-0.8679034339983928,-0.2800418028314892,4.713150625158101,0.6685357079458153,2024,2,1.138552376825388,0.7126096406869614,14.097805,14.261582,0.16377735,0.16377735,2024-02
3,1,2024-03-01,13.954840667982825,2.289187805387113,2.281615117526961,0.3964266567873651,-1.5502405349249462,-1.5199550393276668,-0.8679034339983928,-0.2800418028314892,4.713150625158101,0.6685357079458153,2024,3,1.327193673361133,1.4646786992897841e-16,14.090694,15.037255,0.94656086,0.94656086,2024-03
3,1,2024-04-01,12.35392654216341,1.6283033736261514,1.6195533746311332,0.3555291764834274,-1.5502879940302658,-1.5203263403575389,-0.8679034339983928,-0.2800418028314892,4.713150625158101,0.6685357079458153,2024,4,1.138552376825388,-0.7126096406869609,14.119386,13.828408,-0.29097748,0.29097748,2024-04
3,1,2024-05-01,12.525271190115372,1.5187665459093396,1.509821416085464,0.3228666355626247,-1.5502879941712633,-1.5204492423636282,-0.8679034339983928,-0.2800418028314892,4.713150625158101,0.6685357079458153,2024,5,0.6231747702840661,-1.2342761036332188,13.86374,15.037255,1.1735153,1.1735153,2024-05
3,2,2023-01-01,14.092778516282046,-0.3603721377767465,-0.3701328492870211,0.013851774637070614,1.5515741237860083,1.6323585599895256,-0.512282803347394,0.9492696931670997,2.698020704119062,0.33460722498165674,2023,1,0.6231747702840661,1.2342761036332188,13.857922,13.828408,-0.02951336,0.02951336,2023-01
3,2,2023-02-01,13.896513512145836,-0.35526578802175685,-0.36520190351473597,-0.016859247306305496,1.5563860529868794,1.6562985687568719,-0.512282803347394,0.9492696931670997,2.698020704119062,0.33460722498165674,2023,2,1.138552376825388,0.7126096406869614,13.882345,13.931289,0.04894352,0.04894352,2023-02
